case_id,vehicle_id,timestamp_s,latitude_deg,longitude_deg,speed_m_s,lane_id,s1_selected_event,source_file
S1_example_001,smoke_0,503,40.014263,116.338127,8.25,:12188076747_4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,504,40.014296,116.338122,3.75,:12188076744_1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,505,40.014304,116.338152,2.86,1316908332_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,506,40.014307,116.33821,4.9,1316908332_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,507,40.014311,116.338292,7.04,1316908332_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,508,40.014326,116.338377,8.39,1316908332_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,509,40.014414,116.338374,9.81,1316908332_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,510,40.014506,116.33837,10.17,1316908332_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,511,40.014556,116.338362,5.67,:12188076746_0_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,512,40.014577,116.338311,5.34,:12188076746_0_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,513,40.014575,116.338249,5.3,-1316908334_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,514,40.014573,116.338169,6.84,-1316908334_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,515,40.01457,116.338067,8.71,-1316908334_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,516,40.014566,116.337945,10.38,-1316908334_0,0,beijing_smoke.fcd.xml
